0.051757812498736386,0.01635742187460065,0.02124023437448144,0.029785156249272825,0.024414062499403956,0.015136718749630452,0.013916015624660254,0.019287109374529123,0.009521484374767542,0.005615234374862909,0.0029296874999284747,0.004394531249892712,0.0036621093749105932,0.0039062499999046327,0.0039062499999046327,0.005615234374862909,0.0039062499999046327,0.004882812499880791,0.0063476562498450285,0.00512695312487483,0.008544921874791384,0.004638671874886751,0.004394531249892712,0.004150390624898672,0.0024414062499403953,0.0024414062499403953,0.0024414062499403953,0.004394531249892712,0.0017089843749582769,0.009521484374767542,0.00024414062499403954,0.01025390624974966,0.0004882812499880791,0.0058593749998569495,0.002197265624946356,0.0036621093749105932,0.0009765624999761582,0.002685546874934435,0.0019531249999523164,0.0009765624999761582,0.0017089843749582769,0.0004882812499880791,0.00024414062499403954,0.0,0.0009765624999761582,0.0019531249999523164,0.0012207031249701977,0.0012207031249701977,0.00537109374986887,0.6611328124838591
0.03222656249921322,0.01586914062461257,0.015136718749630452,0.0104980468747437,0.011230468749725818,0.014160156249654294,0.008056640624803305,0.009521484374767542,0.0063476562498450285,0.00512695312487483,0.0058593749998569495,0.006591796874839068,0.008789062499785423,0.0104980468747437,0.017578124999570847,0.019042968749535084,0.024169921874409916,0.03173828124922514,0.028808593749296667,0.023193359374433755,0.022949218749439716,0.023437499999427798,0.0209960937494874,0.014892578124636412,0.014160156249654294,0.014160156249654294,0.0058593749998569495,0.0073242187498211864,0.0017089843749582769,0.0036621093749105932,0.0012207031249701977,0.0019531249999523164,0.0007324218749821187,0.0024414062499403953,0.0019531249999523164,0.0017089843749582769,0.0007324218749821187,0.0012207031249701977,0.0009765624999761582,0.0024414062499403953,0.0019531249999523164,0.0014648437499642374,0.0012207031249701977,0.00024414062499403954,0.0007324218749821187,0.0007324218749821187,0.0004882812499880791,0.0014648437499642374,0.009765624999761581,0.5329589843619883
0.03686523437409997,0.030517578124254943,0.030517578124254943,0.01684570312458873,0.004882812499880791,0.004638671874886751,0.004638671874886751,0.00512695312487483,0.0058593749998569495,0.005615234374862909,0.0004882812499880791,0.0036621093749105932,0.004638671874886751,0.006103515624850989,0.0073242187498211864,0.007812499999809265,0.00537109374986887,0.0058593749998569495,0.006103515624850989,0.006103515624850989,0.0058593749998569495,0.009521484374767542,0.007812499999809265,0.006103515624850989,0.0068359374998331075,0.00512695312487483,0.0058593749998569495,0.0058593749998569495,0.0017089843749582769,0.01074218749973774,0.0036621093749105932,0.009033203124779463,0.002197265624946356,0.0063476562498450285,0.0,0.0019531249999523164,0.0004882812499880791,0.0031738281249225142,0.0004882812499880791,0.0014648437499642374,0.0,0.0004882812499880791,0.0009765624999761582,0.0012207031249701977,0.0012207031249701977,0.002685546874934435,0.0017089843749582769,0.0034179687499165537,0.00512695312487483,0.6899414062331558
0.0783691406230867,0.024902343749392035,0.023437499999427798,0.022460937499451637,0.013183593749678136,0.017578124999570847,0.01025390624974966,0.013427734374672175,0.01025390624974966,0.004638671874886751,0.0017089843749582769,0.004150390624898672,0.007568359374815226,0.00512695312487483,0.0029296874999284747,0.0017089843749582769,0.0034179687499165537,0.004394531249892712,0.004150390624898672,0.0034179687499165537,0.0036621093749105932,0.0058593749998569495,0.004638671874886751,0.004638671874886751,0.004150390624898672,0.006591796874839068,0.0031738281249225142,0.005615234374862909,0.0039062499999046327,0.0068359374998331075,0.002685546874934435,0.009765624999761581,0.002197265624946356,0.0036621093749105932,0.0024414062499403953,0.004638671874886751,0.0024414062499403953,0.004882812499880791,0.002197265624946356,0.0014648437499642374,0.0017089843749582769,0.0012207031249701977,0.0,0.00024414062499403954,0.00024414062499403954,0.0014648437499642374,0.00024414062499403954,0.0012207031249701977,0.0019531249999523164,0.6491699218591511
0.06347656249845028,0.01611328124960661,0.012939453124684096,0.009277343749773502,0.011962890624707938,0.006591796874839068,0.007568359374815226,0.004638671874886751,0.004882812499880791,0.004638671874886751,0.007080078124827147,0.011230468749725818,0.009521484374767542,0.01000976562475562,0.0073242187498211864,0.014404296874648333,0.018798828124541044,0.021728515624469518,0.022460937499451637,0.022949218749439716,0.02124023437448144,0.02026367187450528,0.019287109374529123,0.018554687499547005,0.008300781249797344,0.00537109374986887,0.002685546874934435,0.0058593749998569495,0.0004882812499880791,0.006591796874839068,0.00024414062499403954,0.0019531249999523164,0.0,0.0014648437499642374,0.0009765624999761582,0.0029296874999284747,0.0009765624999761582,0.0019531249999523164,0.0012207031249701977,0.0017089843749582769,0.0019531249999523164,0.0014648437499642374,0.002197265624946356,0.0004882812499880791,0.0009765624999761582,0.0007324218749821187,0.0017089843749582769,0.0017089843749582769,0.01660156249959469,0.5624999999862671
0.024414062499403956,0.01611328124960661,0.018310546874552965,0.02050781249949932,0.022216796874457597,0.012451171874696017,0.008789062499785423,0.014648437499642373,0.01000976562475562,0.008056640624803305,0.008056640624803305,0.010986328124731779,0.017089843749582768,0.014160156249654294,0.009765624999761581,0.01025390624974966,0.0104980468747437,0.008056640624803305,0.0068359374998331075,0.00537109374986887,0.0036621093749105932,0.0063476562498450285,0.00512695312487483,0.010986328124731779,0.008300781249797344,0.009277343749773502,0.006591796874839068,0.014160156249654294,0.0039062499999046327,0.011474609374719858,0.0029296874999284747,0.013671874999666215,0.0034179687499165537,0.006103515624850989,0.0036621093749105932,0.0034179687499165537,0.0007324218749821187,0.0024414062499403953,0.0004882812499880791,0.002197265624946356,0.0012207031249701977,0.0014648437499642374,0.0004882812499880791,0.0,0.0,0.00024414062499403954,0.0,0.00024414062499403954,0.0017089843749582769,0.6191406249848843
0.025390624999380114,0.022705078124445676,0.023193359374433755,0.008544921874791384,0.0104980468747437,0.008544921874791384,0.009033203124779463,0.004150390624898672,0.0017089843749582769,0.0017089843749582769,0.002685546874934435,0.0031738281249225142,0.0024414062499403953,0.0039062499999046327,0.0024414062499403953,0.0036621093749105932,0.0031738281249225142,0.0019531249999523164,0.0029296874999284747,0.002197265624946356,0.0024414062499403953,0.0024414062499403953,0.0036621093749105932,0.0031738281249225142,0.0029296874999284747,0.012695312499690057,0.0009765624999761582,0.0063476562498450285,0.00024414062499403954,0.0017089843749582769,0.0,0.0017089843749582769,0.0,0.0039062499999046327,0.0012207031249701977,0.0029296874999284747,0.0007324218749821187,0.004882812499880791,0.0012207031249701977,0.0017089843749582769,0.0009765624999761582,0.0009765624999761582,0.0004882812499880791,0.00024414062499403954,0.0007324218749821187,0.0019531249999523164,0.0019531249999523164,0.0029296874999284747,0.00537109374986887,0.7854003906058252
0.03295898437419534,0.012939453124684096,0.02026367187450528,0.019287109374529123,0.019531249999523163,0.0073242187498211864,0.0031738281249225142,0.0029296874999284747,0.0036621093749105932,0.004150390624898672,0.004394531249892712,0.007568359374815226,0.0063476562498450285,0.01025390624974966,0.017822265624564886,0.013916015624660254,0.014892578124636412,0.015380859374624491,0.014160156249654294,0.019287109374529123,0.017578124999570847,0.023681640624421837,0.02709960937433839,0.018310546874552965,0.015136718749630452,0.01586914062461257,0.0068359374998331075,0.0063476562498450285,0.0009765624999761582,0.0034179687499165537,0.0007324218749821187,0.0004882812499880791,0.0007324218749821187,0.0017089843749582769,0.00024414062499403954,0.0007324218749821187,0.0004882812499880791,0.0012207031249701977,0.0004882812499880791,0.00024414062499403954,0.0009765624999761582,0.0019531249999523164,0.0019531249999523164,0.0014648437499642374,0.0009765624999761582,0.0017089843749582769,0.0007324218749821187,0.0009765624999761582,0.013916015624660254,0.5827636718607724
0.06469726562342049,0.011718749999713899,0.014160156249654294,0.012695312499690057,0.01025390624974966,0.011718749999713899,0.0068359374998331075,0.002197265624946356,0.002685546874934435,0.0039062499999046327,0.0063476562498450285,0.0073242187498211864,0.009277343749773502,0.01000976562475562,0.012207031249701978,0.014160156249654294,0.017578124999570847,0.02124023437448144,0.023437499999427798,0.028320312499308588,0.029296874999284746,0.028320312499308588,0.0314941406242311,0.022705078124445676,0.007080078124827147,0.0073242187498211864,0.0029296874999284747,0.0014648437499642374,0.0004882812499880791,0.0004882812499880791,0.0,0.0,0.0,0.00024414062499403954,0.0004882812499880791,0.0009765624999761582,0.0014648437499642374,0.002197265624946356,0.0012207031249701977,0.002685546874934435,0.0,0.0024414062499403953,0.0009765624999761582,0.0014648437499642374,0.0017089843749582769,0.0024414062499403953,0.004150390624898672,0.00537109374986887,0.014648437499642373,0.5351562499869347
0.10400390624746085,0.019287109374529123,0.009277343749773502,0.024169921874409916,0.024902343749392035,0.019042968749535084,0.013916015624660254,0.011230468749725818,0.012695312499690057,0.014892578124636412,0.010986328124731779,0.012939453124684096,0.0073242187498211864,0.0058593749998569495,0.0029296874999284747,0.0029296874999284747,0.0034179687499165537,0.0029296874999284747,0.004394531249892712,0.01000976562475562,0.008789062499785423,0.009277343749773502,0.008300781249797344,0.006103515624850989,0.005615234374862909,0.01025390624974966,0.0009765624999761582,0.0073242187498211864,0.0036621093749105932,0.0073242187498211864,0.002685546874934435,0.0031738281249225142,0.0009765624999761582,0.002685546874934435,0.0009765624999761582,0.0004882812499880791,0.0009765624999761582,0.0004882812499880791,0.0004882812499880791,0.00024414062499403954,0.00024414062499403954,0.0004882812499880791,0.0004882812499880791,0.0014648437499642374,0.0004882812499880791,0.0017089843749582769,0.0029296874999284747,0.0034179687499165537,0.012695312499690057,0.5781249999858856
0.044677734373909234,0.009765624999761581,0.013427734374672175,0.007812499999809265,0.0031738281249225142,0.00512695312487483,0.0017089843749582769,0.0012207031249701977,0.002197265624946356,0.0009765624999761582,0.0007324218749821187,0.0019531249999523164,0.0031738281249225142,0.008300781249797344,0.009765624999761581,0.013671874999666215,0.018066406249558926,0.01611328124960661,0.011718749999713899,0.011962890624707938,0.013183593749678136,0.013916015624660254,0.02124023437448144,0.02807617187431455,0.014160156249654294,0.010986328124731779,0.0036621093749105932,0.0039062499999046327,0.002197265624946356,0.0014648437499642374,0.0,0.0,0.0,0.0,0.0012207031249701977,0.0009765624999761582,0.0,0.0012207031249701977,0.002197265624946356,0.0036621093749105932,0.0007324218749821187,0.002197265624946356,0.0009765624999761582,0.0012207031249701977,0.002197265624946356,0.0004882812499880791,0.0014648437499642374,0.002685546874934435,0.011474609374719858,0.6689453124836684
0.05444335937367082,0.018798828124541044,0.013427734374672175,0.009277343749773502,0.012939453124684096,0.008056640624803305,0.004150390624898672,0.0031738281249225142,0.0031738281249225142,0.002197265624946356,0.0031738281249225142,0.0031738281249225142,0.0029296874999284747,0.0017089843749582769,0.0012207031249701977,0.0009765624999761582,0.002685546874934435,0.00512695312487483,0.004150390624898672,0.00512695312487483,0.007812499999809265,0.0058593749998569495,0.0063476562498450285,0.007568359374815226,0.005615234374862909,0.0017089843749582769,0.0012207031249701977,0.0034179687499165537,0.00024414062499403954,0.0058593749998569495,0.0004882812499880791,0.007812499999809265,0.0,0.0039062499999046327,0.0,0.002197265624946356,0.0,0.0014648437499642374,0.0017089843749582769,0.0017089843749582769,0.0017089843749582769,0.0014648437499642374,0.0007324218749821187,0.0014648437499642374,0.0012207031249701977,0.0019531249999523164,0.0014648437499642374,0.0014648437499642374,0.012695312499690057,0.7509765624816657
0.033935546874171496,0.02026367187450528,0.008300781249797344,0.012695312499690057,0.0058593749998569495,0.004882812499880791,0.007080078124827147,0.00512695312487483,0.009765624999761581,0.008544921874791384,0.009765624999761581,0.009033203124779463,0.007568359374815226,0.009521484374767542,0.02075195312449336,0.019531249999523163,0.019531249999523163,0.0209960937494874,0.024169921874409916,0.026123046874362232,0.0209960937494874,0.017578124999570847,0.015380859374624491,0.009765624999761581,0.017089843749582768,0.012451171874696017,0.0073242187498211864,0.006103515624850989,0.0063476562498450285,0.0039062499999046327,0.0039062499999046327,0.0036621093749105932,0.0058593749998569495,0.0036621093749105932,0.005615234374862909,0.0031738281249225142,0.0039062499999046327,0.0014648437499642374,0.0007324218749821187,0.0,0.0,0.0,0.00024414062499403954,0.00024414062499403954,0.0004882812499880791,0.0009765624999761582,0.0012207031249701977,0.0007324218749821187,0.0034179687499165537,0.5603027343613207
0.06591796874839068,0.018798828124541044,0.025390624999380114,0.024414062499403956,0.017822265624564886,0.017578124999570847,0.017089843749582768,0.011718749999713899,0.0073242187498211864,0.0036621093749105932,0.0004882812499880791,0.0007324218749821187,0.0029296874999284747,0.0034179687499165537,0.0036621093749105932,0.00024414062499403954,0.0009765624999761582,0.0014648437499642374,0.0012207031249701977,0.0019531249999523164,0.0004882812499880791,0.0009765624999761582,0.002197265624946356,0.0036621093749105932,0.0024414062499403953,0.002197265624946356,0.0004882812499880791,0.0031738281249225142,0.0029296874999284747,0.0068359374998331075,0.0012207031249701977,0.004638671874886751,0.0007324218749821187,0.004150390624898672,0.0017089843749582769,0.004638671874886751,0.0012207031249701977,0.006591796874839068,0.0014648437499642374,0.0031738281249225142,0.0004882812499880791,0.0034179687499165537,0.0031738281249225142,0.0014648437499642374,0.0014648437499642374,0.0014648437499642374,0.002197265624946356,0.0017089843749582769,0.014404296874648333,0.6884765624831916
0.047119140623849635,0.014648437499642373,0.018798828124541044,0.012207031249701978,0.00537109374986887,0.0034179687499165537,0.0036621093749105932,0.002197265624946356,0.0034179687499165537,0.004150390624898672,0.0039062499999046327,0.002685546874934435,0.0024414062499403953,0.00512695312487483,0.006103515624850989,0.0073242187498211864,0.01000976562475562,0.011718749999713899,0.011718749999713899,0.017333984374576807,0.008789062499785423,0.01000976562475562,0.01025390624974966,0.014648437499642373,0.01074218749973774,0.01000976562475562,0.002685546874934435,0.0029296874999284747,0.0007324218749821187,0.002197265624946356,0.00024414062499403954,0.00512695312487483,0.0,0.006103515624850989,0.0009765624999761582,0.005615234374862909,0.0012207031249701977,0.002685546874934435,0.0,0.0,0.0,0.0,0.00024414062499403954,0.0004882812499880791,0.00024414062499403954,0.0014648437499642374,0.0019531249999523164,0.0036621093749105932,0.009765624999761581,0.6938476562330604
0.04125976562399268,0.022949218749439716,0.022949218749439716,0.018798828124541044,0.017578124999570847,0.008056640624803305,0.011962890624707938,0.013671874999666215,0.008300781249797344,0.0063476562498450285,0.004150390624898672,0.006103515624850989,0.0039062499999046327,0.0034179687499165537,0.0058593749998569495,0.006591796874839068,0.008056640624803305,0.0063476562498450285,0.007568359374815226,0.007080078124827147,0.0063476562498450285,0.008544921874791384,0.006591796874839068,0.0068359374998331075,0.0024414062499403953,0.0012207031249701977,0.0004882812499880791,0.0014648437499642374,0.0007324218749821187,0.0014648437499642374,0.0009765624999761582,0.0017089843749582769,0.00024414062499403954,0.004150390624898672,0.0,0.0019531249999523164,0.0,0.0036621093749105932,0.0004882812499880791,0.0012207031249701977,0.0,0.0014648437499642374,0.00024414062499403954,0.0012207031249701977,0.0012207031249701977,0.002197265624946356,0.0039062499999046327,0.004150390624898672,0.006103515624850989,0.6979980468579591
0.03198242187421918,0.01611328124960661,0.01684570312458873,0.013427734374672175,0.014892578124636412,0.011474609374719858,0.007812499999809265,0.00537109374986887,0.0029296874999284747,0.004394531249892712,0.004394531249892712,0.004394531249892712,0.007080078124827147,0.007812499999809265,0.01074218749973774,0.008789062499785423,0.009033203124779463,0.009521484374767542,0.008544921874791384,0.0073242187498211864,0.00537109374986887,0.006103515624850989,0.004150390624898672,0.008056640624803305,0.014892578124636412,0.0063476562498450285,0.0039062499999046327,0.002685546874934435,0.0034179687499165537,0.008544921874791384,0.004394531249892712,0.008056640624803305,0.00537109374986887,0.00537109374986887,0.0039062499999046327,0.002685546874934435,0.0012207031249701977,0.004638671874886751,0.0014648437499642374,0.0017089843749582769,0.0017089843749582769,0.0009765624999761582,0.0014648437499642374,0.00024414062499403954,0.0009765624999761582,0.0004882812499880791,0.0009765624999761582,0.0009765624999761582,0.026123046874362232,0.660888671858865
0.043457031248939036,0.034912109374147654,0.023193359374433755,0.006103515624850989,0.0034179687499165537,0.0036621093749105932,0.002685546874934435,0.004394531249892712,0.0014648437499642374,0.0017089843749582769,0.002685546874934435,0.0014648437499642374,0.0019531249999523164,0.0034179687499165537,0.0034179687499165537,0.0024414062499403953,0.0058593749998569495,0.007080078124827147,0.01025390624974966,0.01000976562475562,0.0104980468747437,0.012207031249701978,0.010986328124731779,0.011718749999713899,0.0068359374998331075,0.006103515624850989,0.0014648437499642374,0.0031738281249225142,0.0007324218749821187,0.002685546874934435,0.0004882812499880791,0.006103515624850989,0.0,0.0024414062499403953,0.00024414062499403954,0.0019531249999523164,0.00024414062499403954,0.0007324218749821187,0.00024414062499403954,0.00024414062499403954,0.0009765624999761582,0.0004882812499880791,0.00024414062499403954,0.0,0.0004882812499880791,0.00024414062499403954,0.00024414062499403954,0.0007324218749821187,0.0007324218749821187,0.7431640624818564
0.05053710937376619,0.02758789062432647,0.014160156249654294,0.007812499999809265,0.007080078124827147,0.015380859374624491,0.002685546874934435,0.015136718749630452,0.0104980468747437,0.013427734374672175,0.007568359374815226,0.004638671874886751,0.004394531249892712,0.004882812499880791,0.0031738281249225142,0.0007324218749821187,0.00024414062499403954,0.0009765624999761582,0.0004882812499880791,0.00024414062499403954,0.0009765624999761582,0.0007324218749821187,0.0009765624999761582,0.0004882812499880791,0.0014648437499642374,0.0034179687499165537,0.00024414062499403954,0.004150390624898672,0.0,0.0017089843749582769,0.0007324218749821187,0.0007324218749821187,0.00024414062499403954,0.0014648437499642374,0.0009765624999761582,0.002197265624946356,0.0009765624999761582,0.0029296874999284747,0.0019531249999523164,0.0058593749998569495,0.004150390624898672,0.0017089843749582769,0.0031738281249225142,0.006103515624850989,0.0024414062499403953,0.0007324218749821187,0.0007324218749821187,0.0024414062499403953,0.004882812499880791,0.7497558593566954
0.04809570312382579,0.009277343749773502,0.009033203124779463,0.010986328124731779,0.01025390624974966,0.008300781249797344,0.011718749999713899,0.011718749999713899,0.004882812499880791,0.006103515624850989,0.007080078124827147,0.007080078124827147,0.010986328124731779,0.012939453124684096,0.013671874999666215,0.012695312499690057,0.018310546874552965,0.013916015624660254,0.008789062499785423,0.01025390624974966,0.013183593749678136,0.014160156249654294,0.017333984374576807,0.014648437499642373,0.0073242187498211864,0.008300781249797344,0.0068359374998331075,0.012695312499690057,0.004394531249892712,0.004394531249892712,0.0009765624999761582,0.004882812499880791,0.0004882812499880791,0.004394531249892712,0.00024414062499403954,0.0007324218749821187,0.0,0.00024414062499403954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004882812499880791,0.0012207031249701977,0.6369628906094492
